,coordinates
10515,"128.9245, -16.514"
10741,"132.2748, -25.0325"
11574,"120.14700317382812, -33.90850067138672"
11575,"116.074996948, -32.6926994324"
11576,"124.584999, -27.155199"
11577,"115.867866516, -31.9612293243"
11578,"121.958000183, -33.793701171900004"
11579,"117.865447998, -32.9418449402"
11580,"118.168998718, -32.6721992493"
11581,"136.860992432, -35.370700836199994"
11582,"115.885002136, -32.5803985596"
11583,"115.881745219, -32.6665196035"
11584,"115.789482594, -32.7874909969"
11585,"115.670883179, -32.7909355164"
11586,"115.63999938964844, -32.849998474121094"
11587,"113.735583333, -28.43785"
11588,"119.331947327, -34.380561828599994"
11589,"150.811477661, -31.9711685181"
11590,"118.216148376, -34.2250022888"
11591,"115.700996399, -33.0187988281"
11592,"147.7194061279297, -41.781700134277344"
11593,"118.08499908447266, -33.17490005493164"
11594,"118.468002, -22.487101"
11595,"113.80522918701172, -23.10602378845215"
11596,"147.44583129882812, -42.16777801513672"
11597,"142.26422119140625, -38.36196517944336"
11598,"116.1520004272461, -34.659000396728516"
11599,"116.03333282470703, -27.983333587646484"
11600,"147.86471557617188, -40.899166107177734"
11601,"143.28611755371094, -36.9716682434082"
11602,"118.18599700927734, -34.312400817871094"
11603,"116.9520034790039, -34.34769821166992"
11604,"116.261314392, -31.6055488586"
11605,"147.886885, -35.7626038"
11606,"115.8176498413086, -28.70870018005371"
11607,"151.18368530273438, -33.88933181762695"
11608,"151.18963623046875, -33.82225036621094"
11609,"116.21547, -30.96663"
11610,"116.23998642, -30.921002743299997"
11611,"113.5958, -28.299816666699996"
11612,"113.689184189, -28.4754062982"
11613,"152.566575, -26.971128"
11614,"118.055562973, -34.9874643375"
11615,"114.477367401, -28.071222965900002"
11616,"116.147289276, -31.5211908201"
11617,"143.458957672, -37.438747364399994"
11618,"142.677165, -37.230559"
11619,"137.3, -28.416666666699996"
11620,"114.006564617, -21.884040258800002"
11621,"118.310833333, -32.664444444400004"
11622,"153.425833333, -27.3458333333"
11623,"138.493609428, -35.1725454513"
11624,"146.853778, -19.161889"
11625,"147.672729492, -36.9617573795"
11626,"146.766046286, -37.3485734147"
11627,"146.159431, -37.145053"
11628,"151.215684, -33.5473"
11629,"151.1936, -33.5562"
11630,"153.332, -29.6068"
11631,"147.40036, -33.6553"
11632,"148.877856, -23.57128"
11633,"153.02759, -27.44993"
11634,"151.13098, -29.771624"
11635,"150.306706, -33.628062"
11636,"153.284455, -28.808344"
11637,"153.288242, -28.801211"
11638,"151.31033, -33.73922"
11639,"151.8826, -24.1828"
11640,"131.10796, -13.2362"
11641,"153.44, -27.4031"
11642,"150.7914, -34.2098"
11643,"150.05846, -33.26958"
11644,"139.792522222, -35.3202777778"
11645,"149.8011, -35.448"
11646,"113.79925, -23.47487"
11647,"147.16922, -38.21962"
11648,"147.3055, -37.0331"
11649,"150.829822, -34.234073"
11650,"152.79353, -28.61835"
11651,"153.1056, -29.66"
11652,"152.55133, -28.46907"
11653,"151.1635, -34.040487"
11654,"152.7156, -24.1129"
11655,"149.51908, -22.09246"
11656,"147.63124, -22.82707"
11657,"153.16415, -27.40104"
11658,"115.225055, -30.577798"
11659,"149.417, -21.9092"
11660,"153.2606, -27.5346"
11661,"153.4092, -27.8239"
11662,"152.0587, -27.2649"
11663,"149.338, -23.655"
11664,"150.2625, -23.8479"
11665,"148.1539, -23.5166"
11666,"153.3154, -24.96"
11667,"153.0646, -25.5887"
11668,"148.9481, -20.1574"
11669,"148.3585, -21.4888"
11670,"152.0658, -26.1795"
11671,"153.427, -27.97"
11672,"148.1153, -21.3608"
11673,"151.24855, -23.8499"
11674,"151.3269, -23.7738"
11675,"151.3718, -23.8758"
11676,"153.1292, -25.505"
11677,"150.352, -28.6089"
11678,"150.3324, -28.6172"
11679,"114.911043, -28.699218"
11680,"115.789526, -32.672544"
11681,"115.910386, -32.786914"
11682,"115.717181, -33.094903"
11683,"132.9142, -11.5494"
11684,"145.3766, -37.8594"
11685,"133.347244, -22.652908"
11686,"114.45385, -26.407707"
11687,"150.695005, -32.379816"
11688,"139.592156, -34.556053"
11689,"134.4036, -22.801963"
11690,"135.848699, -13.247423"
11691,"131.495318, -13.376886"
11692,"134.039619, -18.79853"
11693,"135.817344, -13.146384"
11694,"136.471556, -12.816959"
11695,"130.429044, -16.119461"
11696,"129.348671, -17.996474"
11697,"130.961747, -21.499888"
11698,"134.558959, -15.867686"
11699,"130.622849, -12.713254"
11700,"135.466661, -12.888913"
11701,"132.82983, -14.265449"
11702,"130.54513, -12.872221"
11703,"130.881436, -14.188069"
11704,"150.039698, -30.710741"
11705,"152.625167, -28.738"
11706,"148.704667, -34.4435"
11707,"149.444667, -35.254"
11708,"150.006799, -34.808073"
11709,"153.467841, -28.436563"
11710,"153.577167, -28.635167"
11711,"130.381982, -12.752131"
11712,"130.529664, -12.770746"
11713,"130.765833, -12.500167"
11714,"131.4085, -13.972167"
11715,"132.270895, -14.440093"
11716,"151.745833, -32.401167"
